new_series
1364386838.932033	0.001556
1364386838.953111	0.405447
1364386838.973903	0.405447
1364386838.996077	0.405447
1364386839.016789	0.405447
1364386839.037478	0.405447
1364386839.092849	0.405447
1364386839.196028	0.405447
1364386839.329968	0.405447
1364386839.368156	0.405447
1364386839.454082	0.405447
1364386839.543199	0.405447
1364386839.851796	0.409339
1364386840.012283	0.413230
1364386840.188752	0.413230
1364386840.256018	0.434241
1364386840.320803	0.438911
1364386840.384531	0.438911
1364386840.450482	0.438911
1364386840.517221	0.438911
1364386840.581969	0.438911
1364386840.646182	0.438911
1364386840.716883	0.438911
1364386840.782576	0.438911
1364386840.846971	0.438911
1364386840.915435	0.438911
1364386840.986251	0.438911
1364386841.054818	0.438911
1364386841.118904	0.438911
1364386841.183731	0.438911
1364386841.246056	0.438911
1364386841.312434	0.438911
1364386841.378056	0.438911
1364386841.450223	0.438911
1364386841.536846	0.438911
1364386841.629419	0.438911
1364386841.713468	0.438911
1364386841.806346	0.438911
1364386841.894936	0.438911
1364386841.968733	0.438911
1364386842.044804	0.438911
1364386842.141324	0.438911
1364386842.233006	0.438911
1364386842.311150	0.438911
1364386842.383144	0.438911
1364386842.461648	0.438911
1364386842.536497	0.438911
1364386842.612515	0.438911
1364386842.691005	0.438911
1364386842.764308	0.438911
1364386842.840821	0.438911
1364386842.916816	0.438911
1364386842.994916	0.438911
1364386843.074249	0.438911
1364386843.152410	0.438911
1364386843.228905	0.438911
1364386843.303991	0.438911
1364386843.381222	0.438911
1364386843.458050	0.438911
1364386843.540118	0.438911
1364386843.616793	0.438911
1364386843.694095	0.438911
1364386843.765279	0.438911
1364386843.841896	0.438911
1364386843.916643	0.438911
1364386843.993003	0.438911
1364386844.068659	0.438911
1364386844.143704	0.438911
1364386844.221874	0.438911
1364386844.299446	0.438911
1364386844.373411	0.438911
1364386844.449469	0.438911
1364386844.523341	0.438911
1364386844.597608	0.438911
1364386844.672267	0.438911
1364386844.750374	0.438911
1364386844.827195	0.438911
1364386844.893065	0.438911
1364386844.966270	0.438911
1364386845.036285	0.438911
1364386845.103464	0.438911
1364386845.169600	0.438911
1364386845.238452	0.438911
1364386845.307933	0.438911
1364386845.373734	0.438911
1364386845.436455	0.438911
1364386845.502093	0.438911
1364386845.569338	0.438911
1364386845.636074	0.438911
1364386845.704803	0.438911
1364386845.773309	0.438911
1364386845.841486	0.438911
1364386845.907657	0.438911
1364386845.976656	0.438911
1364386846.045307	0.438911
1364386846.112984	0.438911
1364386846.180311	0.438911
1364386846.247765	0.438911
1364386846.320537	0.438911
1364386846.388598	0.438911
1364386846.454848	0.438911
1364386846.522738	0.438911
1364386846.588985	0.438911
1364386846.654856	0.438911
1364386846.722067	0.438911
1364386846.788969	0.438911
1364386846.855253	0.438911
1364386846.922515	0.438911
1364386846.990881	0.438911
1364386847.058464	0.438911
1364386847.125257	0.438911
1364386847.192450	0.438911
1364386847.258677	0.438911
1364386847.327460	0.438911
1364386847.395652	0.438911
1364386847.462378	0.438911
1364386847.529443	0.438911
1364386847.596752	0.438911
1364386847.665379	0.438911
1364386847.732185	0.438911
1364386847.798868	0.438911
1364386847.866151	0.438911
1364386847.933010	0.438911
1364386847.999313	0.438911
1364386848.067736	0.438911
1364386848.133832	0.438911
1364386848.201914	0.438911
1364386848.267785	0.438911
1364386848.334433	0.438911
1364386848.402119	0.438911
1364386848.471165	0.438911
1364386848.537397	0.438911
1364386848.605668	0.438911
1364386848.671723	0.438911
1364386848.738225	0.438911
1364386848.805285	0.438911
1364386848.871137	0.438911
1364386848.937766	0.438911
1364386849.003822	0.438911
1364386849.072319	0.438911
1364386849.140702	0.438911
1364386849.207609	0.438911
1364386849.273344	0.438911
1364386849.338616	0.438911
1364386849.404915	0.438911
1364386849.471048	0.438911
1364386849.536572	0.438911
1364386849.601986	0.438911
1364386849.666714	0.438911
1364386849.735552	0.438911
1364386849.802328	0.438911
1364386849.873665	0.438911
1364386849.938686	0.438911
1364386850.005450	0.438911
