new_series
1364382347.877470	0.000000
1364382347.954099	0.002495
1364382348.892753	0.002526
1364382349.598946	0.012196
1364382349.962175	0.061409
1364382350.354174	0.061424
1364382354.075691	0.062272
1364382354.555774	0.126780
1364382355.882659	0.127553
1364382357.684614	0.258103
1364382359.545309	0.420367
1364382360.566054	0.459554
1364382363.611437	0.476771
1364382367.341735	0.569408
1364382369.681238	0.785608
1364382370.674188	0.785767
1364382371.665538	0.787572
1364382373.788507	0.787654
1364382374.784019	0.787775
1364382375.780955	0.787796
1364382376.773726	0.787939
1364382381.042828	0.794892
1364382382.178817	0.806532
1364382385.211719	0.806534
1364382392.059595	0.806586
1364382394.325139	0.926046
new_series
1364382400.211402	0.997208
1364382401.500900	0.997209
1364382402.547482	0.997209
1364382403.751736	0.997209
1364382404.465240	0.997209
1364382417.079925	0.997209
1364382417.832853	0.997209
1364382425.116959	0.997209
1364382426.911803	0.997221
1364382428.044741	0.997269
1364382429.044660	0.997272
1364382437.928727	0.997273
1364382448.383473	0.997288
1364382453.447866	0.997378
1364382454.487819	0.997430
1364382455.518323	0.997430
1364382456.542170	0.997430
1364382457.567041	0.997430
1364382461.271719	0.997430
1364382462.318300	0.997430
1364382464.571556	0.997438
1364382465.744635	0.997438
1364382466.840071	0.997438
1364382472.076348	0.997438
1364382473.208846	0.997445
1364382474.367317	0.997445
new_series
1364382488.424095	0.997445
1364382489.720041	0.997445
1364382490.770606	0.997445
1364382491.463721	0.997445
1364382492.194441	0.997445
1364382500.657169	0.997445
1364382501.431931	0.997445
1364382509.708480	0.997445
1364382511.517117	0.997445
1364382512.679885	0.997445
1364382513.706815	0.997445
1364382522.827427	0.997445
1364382531.105021	0.997656
1364382532.432584	0.998984
1364382533.502362	0.998984
1364382534.546103	0.998984
1364382535.604536	0.998984
1364382544.645099	0.998984
1364382545.734752	0.998984
1364382546.806508	0.998984
1364382552.345417	0.998984
1364382554.398673	0.998984
1364382555.514661	0.998984
1364382562.498075	0.998984
1364382563.657960	0.998984
new_series
1364382567.360597	0.998984
1364382570.080759	0.998984
1364382571.122176	0.998984
1364382571.810873	0.998984
1364382572.534624	0.998984
1364382578.311446	0.998984
1364382579.083899	0.998984
1364382583.101386	0.998984
1364382584.887064	0.998984
1364382586.037230	0.998984
1364382587.052503	0.998984
1364382594.778181	0.998984
1364382603.724828	0.998984
1364382608.340816	0.998984
1364382609.396090	0.998984
1364382610.426694	0.998984
1364382611.459735	0.998984
1364382612.495713	0.998984
1364382621.480854	0.998984
1364382622.530660	0.998984
1364382624.896522	0.998984
1364382626.015960	0.998984
1364382627.105018	0.998984
1364382638.143441	0.998984
1364382639.311447	0.998984
1364382640.469769	0.998984
new_series
1364382653.706078	0.999838
1364382655.006705	0.999838
1364382656.059021	0.999838
1364382656.750118	0.999838
1364382657.477871	0.999838
1364382665.906088	0.999838
1364382666.702101	0.999838
1364382671.327732	0.999838
1364382673.129335	0.999838
1364382674.298138	0.999838
1364382675.321207	0.999838
1364382681.767784	0.999838
1364382691.671258	0.999838
1364382696.069753	0.999838
1364382697.139748	0.999838
1364382698.193731	0.999838
1364382699.243265	0.999838
1364382700.295871	0.999838
1364382708.360056	0.999838
1364382710.375650	0.999838
1364382711.731192	0.999838
1364382712.867346	0.999838
1364382713.993618	0.999838
1364382722.596524	0.999838
1364382723.758848	0.999838
1364382724.938868	0.999838
new_series
1364382732.401320	0.999838
1364382734.712244	0.999838
1364382735.745077	0.999838
1364382736.432132	0.999838
1364382737.154463	0.999838
1364382742.961002	0.999838
1364382744.019270	0.999838
1364382748.802041	0.999838
1364382750.614497	0.999838
1364382751.750838	0.999838
1364382752.746209	0.999838
1364382758.627676	0.999838
1364382765.158668	0.999838
1364382766.406909	0.999982
1364382767.445850	0.999982
1364382768.462053	0.999982
1364382769.488984	0.999982
1364382774.674110	0.999982
1364382775.744603	0.999982
1364382776.822029	0.999982
1364382778.111676	0.999982
1364382779.229667	0.999982
1364382780.338465	0.999982
1364382790.692630	0.999982
1364382791.845335	0.999998
