new_series
1364321963.589722	0.000000
1364321963.666002	0.002074
1364321964.658149	0.002100
1364321965.369361	0.010098
1364321965.753030	0.050881
1364321966.164805	0.050894
1364321968.704935	0.051596
1364321973.994341	0.105027
1364321975.313847	0.105720
1364321977.189354	0.213762
1364321979.058427	0.349542
1364321980.118572	0.383055
1364321989.969246	0.396973
1364321996.860013	0.573557
1364322003.832264	0.691392
1364322005.445720	0.752324
1364322006.528533	0.752343
1364322007.592751	0.753950
1364322008.707079	0.754018
1364322009.782693	0.754121
1364322010.877300	0.754175
1364322011.961712	0.754254
1364322015.428968	0.754254
1364322016.509522	0.754263
1364322018.209787	0.754263
1364322019.321344	0.754263
1364322020.382175	0.754263
1364322021.470684	0.754263
1364322022.556297	0.754263
1364322023.619812	0.754263
1364322026.431064	0.754263
1364322029.351352	0.754263
1364322030.789142	0.754263
1364322031.854058	0.754263
1364322032.940510	0.754263
1364322034.023518	0.754263
1364322035.087506	0.754263
1364322036.710520	0.754263
1364322037.766650	0.754263
1364322038.818933	0.754263
1364322039.877172	0.754263
1364322040.953343	0.754263
1364322042.030994	0.754263
1364322045.806449	0.761253
1364322047.212653	0.774511
1364322048.345906	0.774513
1364322057.386740	0.774513
1364322063.417343	0.779038
1364322065.863162	0.882180
new_series
1364322077.245274	0.945676
1364322078.631603	0.945676
1364322079.704864	0.945677
1364322080.434659	0.945686
1364322081.213787	0.945686
1364322091.649042	0.945686
1364322092.998421	0.945688
1364322098.956325	0.945688
1364322111.529888	0.945722
1364322112.796066	0.945791
1364322113.850843	0.945796
1364322121.272260	0.945805
1364322134.237061	0.947771
1364322146.370972	0.972309
1364322147.769097	0.984612
1364322148.966124	0.985847
1364322150.122787	0.985863
1364322153.287141	0.985863
1364322154.441350	0.985863
1364322155.559052	0.985863
1364322156.662162	0.985962
1364322170.748850	0.986086
1364322196.914565	0.987029
1364322212.112852	0.987029
1364322213.314003	0.987080
1364322214.511199	0.987080
1364322225.692163	0.987080
1364322227.075242	0.993841
new_series
1364322231.365943	0.996653
1364322233.415027	0.996653
1364322234.621038	0.996653
1364322235.471457	0.996653
1364322239.770390	0.996653
1364322244.028584	0.996653
1364322246.111931	0.996653
1364322251.347146	0.996653
1364322253.220931	0.996672
1364322254.452199	0.996673
1364322255.540361	0.996673
1364322269.548807	0.996673
1364322286.714335	0.996675
1364322294.832068	0.996684
1364322296.079753	0.997365
1364322297.184792	0.997692
1364322298.266610	0.997755
1364322303.704047	0.997755
1364322304.895364	0.997755
1364322308.973422	0.997755
1364322313.179728	0.997755
1364322327.261198	0.997755
1364322352.367741	0.998004
1364322353.634444	0.998004
1364322354.804285	0.998464
1364322369.614497	0.998485
1364322375.758313	0.998528
1364322377.016272	0.998528
new_series
1364322410.046983	0.998528
1364322411.500666	0.998528
1364322412.658309	0.998528
1364322413.467726	0.998528
1364322414.840329	0.998528
1364322425.723108	0.998528
1364322426.665536	0.998528
1364322436.990357	0.998528
1364322440.741727	0.998528
1364322442.089321	0.998528
1364322448.173351	0.998528
1364322460.577035	0.998531
1364322466.546184	0.998531
1364322474.698080	0.998531
1364322475.913103	0.998531
1364322477.820059	0.998531
1364322481.806386	0.998531
1364322483.046763	0.998531
1364322484.259680	0.998531
1364322485.445535	0.998531
1364322486.629438	0.998531
1364322489.404470	0.998531
1364322490.580524	0.998531
1364322491.719053	0.998531
1364322492.864085	0.998531
1364322494.017081	0.998531
1364322495.186003	0.998531
1364322496.355958	0.998531
1364322497.497908	0.998531
1364322498.646583	0.998531
1364322499.783050	0.998531
1364322500.916619	0.998531
1364322502.058549	0.998531
1364322503.218229	0.998531
1364322504.386329	0.998531
1364322515.338438	0.998531
1364322517.368755	0.998531
1364322519.109131	0.998531
1364322520.251430	0.998531
1364322521.394882	0.998531
1364322522.562850	0.998531
1364322523.756865	0.998531
1364322526.896542	0.998531
1364322528.448295	0.998531
1364322530.853721	0.998531
1364322533.456681	0.998839
1364322543.727423	0.998868
1364322545.096330	0.998871
new_series
1364322553.834091	0.998984
1364322555.351253	0.998984
1364322557.075408	0.998984
1364322557.933531	0.998984
1364322558.749581	0.998984
1364322563.319434	0.998984
1364322568.319365	0.998984
1364322574.021841	0.998984
1364322575.904930	0.998984
1364322577.132740	0.998984
1364322578.228405	0.998984
1364322595.075734	0.998984
1364322604.802340	0.998984
1364322608.402609	0.998984
1364322609.598689	0.998984
1364322610.746983	0.998984
1364322611.881383	0.998984
1364322617.754163	0.998984
1364322621.632762	0.998984
1364322622.834488	0.998984
1364322632.488236	0.998984
1364322657.590375	0.998984
1364322669.865913	0.998984
1364322674.883846	0.998984
1364322679.209035	0.998984
1364322697.347712	0.998984
1364322698.554744	0.998984
new_series
1364322702.510345	0.998984
1364322712.245287	0.998984
1364322713.426467	0.998984
1364322714.217598	0.998984
1364322715.047951	0.998984
1364322728.871166	0.998984
1364322731.055111	0.998984
1364322736.415898	0.998984
1364322738.436625	0.998984
1364322739.772673	0.998984
1364322740.943777	0.998984
1364322757.096550	0.998984
1364322770.259324	0.998991
1364322779.311781	0.999298
1364322783.611848	0.999954
1364322784.790174	0.999969
1364322785.997487	0.999969
1364322787.162900	0.999969
1364322791.348314	0.999969
1364322792.560366	0.999969
1364322793.783816	0.999969
1364322794.968652	0.999969
1364322796.130642	0.999969
1364322797.286289	0.999969
1364322798.427276	0.999969
1364322799.567859	0.999969
1364322800.733039	0.999969
1364322801.890768	0.999969
1364322803.920793	0.999969
1364322805.075557	0.999969
1364322806.226936	0.999969
1364322807.380288	0.999969
1364322808.535013	0.999969
1364322809.701123	0.999969
1364322810.874010	0.999969
1364322812.034861	0.999969
1364322813.182930	0.999969
1364322814.349924	0.999969
1364322836.880956	0.999969
1364322838.041330	0.999969
