new_series
2909 0.000006
3923 0.000396
6268 0.008269
8117 0.018183
8702 0.028133
10367 0.031774
12497 0.049797
13869 0.071016
17030 0.090331
18463 0.158593
20155 0.166627
22819 0.188517
25015 0.237317
29616 0.247616
32080 0.253599
34901 0.255977
38403 0.276597
41498 0.305627
44809 0.311139
48594 0.317544
52280 0.318573
56193 0.326709
60872 0.339517
67140 0.355938
72454 0.390789
78278 0.446026
84755 0.490466
90350 0.521065
98201 0.528115
104799 0.563316
111019 0.614053
117637 0.621670
124688 0.652283
131235 0.682969
138343 0.695313
144900 0.707434
152014 0.710573
159567 0.736277
166976 0.750407
174597 0.771285
182193 0.807522
189477 0.841650
196982 0.854879
212848 0.857391
220683 0.867115
228075 0.872777
235600 0.875200
243440 0.876761
251356 0.911491
260165 0.919867
268237 0.955819
276062 0.956085
283942 0.956105
291738 0.958589
299565 0.959991
307451 0.960041
315484 0.960221
324004 0.961389
new_series
331817 0.982697
333440 0.982697
337225 0.982697
339742 0.982697
341840 0.982697
344113 0.982697
348921 0.982697
350963 0.982697
354308 0.982697
358445 0.982700
360705 0.982700
364202 0.982701
368558 0.982701
371326 0.982701
374406 0.982701
377603 0.982701
381060 0.982704
385073 0.982708
388915 0.982708
392900 0.982740
397187 0.982740
401608 0.982740
406940 0.982745
412380 0.982766
426103 0.982788
449513 0.982790
455878 0.982837
461799 0.982860
468792 0.983546
476602 0.984828
490834 0.984869
497918 0.984883
505209 0.985407
512960 0.986149
520646 0.986187
527886 0.990952
535016 0.992688
548609 0.993407
555954 0.994366
563190 0.995498
571701 0.995788
578748 0.995971
585769 0.995971
592962 0.995971
600101 0.995973
607283 0.995973
614546 0.995973
622017 0.995973
