new_series
1364381268.909725	0.000000
1364381268.986306	0.002266
1364381269.929942	0.002296
1364381270.616338	0.011030
1364381270.981686	0.052955
1364381271.376024	0.052969
1364381275.220519	0.053731
1364381275.700641	0.111033
1364381276.716912	0.111681
1364381278.501822	0.221685
1364381280.316654	0.366899
1364381281.341985	0.404138
1364381284.479604	0.420504
1364381287.142622	0.580749
1364381289.639314	0.671722
1364381293.636635	0.742899
1364381295.281684	0.804553
1364381296.465844	0.804575
1364381297.631394	0.806158
1364381300.475214	0.806231
1364381301.676213	0.806344
1364381302.866094	0.806361
1364381306.578983	0.806486
1364381308.065847	0.811848
1364381312.201836	0.824770
1364381314.342920	0.824772
1364381318.677641	0.891771
1364381320.223376	0.931430
new_series
1364381336.868322	0.995212
1364381338.213922	0.995212
1364381339.272089	0.995212
1364381339.987738	0.995212
1364381340.737135	0.995212
1364381360.702437	0.995212
1364381361.495787	0.995212
1364381366.220028	0.995212
1364381368.074663	0.995214
1364381369.283770	0.995214
1364381370.356597	0.995214
1364381380.806861	0.995214
1364381383.568668	0.995228
1364381386.198669	0.995269
1364381388.710081	0.995335
1364381390.100186	0.995388
1364381391.334312	0.995388
1364381392.549484	0.995388
1364381394.015946	0.995388
1364381395.251512	0.995388
1364381396.501609	0.995388
1364381397.762988	0.995388
1364381399.916848	0.995388
1364381401.221251	0.995388
1364381402.523830	0.995388
1364381411.479299	0.995388
1364381412.812828	0.995396
new_series
1364381434.299155	0.995396
1364381435.634820	0.995396
1364381436.701472	0.995396
1364381437.427386	0.995396
1364381438.191200	0.995396
1364381447.707178	0.995396
1364381450.237067	0.995396
1364381454.906752	0.995396
1364381456.810600	0.997372
1364381458.093625	0.997739
1364381459.216664	0.997820
1364381466.202512	0.997845
1364381468.659462	0.998295
1364381471.909048	0.998435
1364381474.851605	0.998661
1364381476.104611	0.998765
1364381477.367548	0.998765
1364381478.610333	0.998765
1364381483.531083	0.998765
1364381484.822391	0.998765
1364381486.137926	0.998765
1364381487.398925	0.998765
1364381489.359244	0.998765
1364381494.386236	0.998787
1364381499.123402	0.998787
1364381503.249427	0.998975
1364381504.615199	0.999066
