new_series
1364384313.958545	0.000000
1364384314.035091	0.003186
1364384314.979029	0.003228
1364384315.658259	0.015404
1364384316.022388	0.074437
1364384316.411359	0.074457
1364384320.004167	0.075529
1364384320.491749	0.156076
1364384321.490065	0.156988
1364384323.277695	0.314321
1364384325.103063	0.519190
1364384326.125329	0.571497
1364384328.718256	0.598007
1364384330.269040	0.740728
1364384331.104779	0.740761
1364384334.881503	0.742905
1364384335.726569	0.743012
1364384336.565556	0.743175
1364384337.748041	0.743262
1364384338.744773	0.750549
1364384339.922986	0.782409
1364384340.834351	0.782437
1364384347.210863	0.782514
1364384349.029806	0.915342
1364384350.019430	0.916937
new_series
1364384365.294568	0.995497
1364384366.530218	0.995497
1364384367.498687	0.995497
1364384368.112674	0.995497
1364384368.763330	0.995497
1364384378.717104	0.995497
1364384379.417131	0.995497
1364384382.890629	0.995497
1364384384.609927	0.998339
1364384385.700006	0.998840
1364384386.627857	0.998954
1364384391.364214	0.998989
1364384392.249799	0.999314
1364384396.258403	0.999314
1364384397.125163	0.999314
1364384399.438431	0.999314
1364384400.322918	0.999314
1364384401.208752	0.999314
1364384402.094744	0.999314
1364384406.555269	0.999314
1364384407.498980	0.999388
1364384412.444874	0.999388
1364384413.572697	0.999694
1364384414.548878	0.999796
new_series
1364384431.336078	1.000000
1364384432.575656	1.000000
1364384433.558494	1.000000
1364384434.184314	1.000000
1364384434.847011	1.000000
1364384440.433469	1.000000
1364384441.155296	1.000000
1364384443.984809	1.000000
1364384445.720735	1.000000
1364384446.811468	1.000000
1364384447.765716	1.000000
1364384452.979809	1.000000
1364384454.109577	1.000000
1364384457.546448	1.000000
1364384458.432616	1.000000
1364384460.355118	1.000000
1364384461.263522	1.000000
1364384462.177080	1.000000
1364384463.079529	1.000000
1364384465.881798	1.000000
1364384466.850211	1.000000
1364384469.352494	1.000000
1364384474.276273	1.000000
1364384475.281853	1.000000
